Settlement_Date,CfD_ID,Name_of_CfD_Unit,Technology,Allocation_round,Reference_Type,CFD_Generation_MWh,Avoided_GHG_tonnes_CO2e,CFD_Payments_GBP,Avoided_GHG_Cost_GBP,Strike_Price_GBP_Per_MWh,Market_Reference_Price_GBP_Per_MWh,Weighted_IMRP_GBP_Per_MWh
2026-02-26 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8889.484,393.9819,573549.62,30970.8238,149.27,84.75,84.75
2026-03-10 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,482.999,21.4065,14427.13,1714.7591,114.62,84.75,84.75
2026-03-02 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,19.228,0.8522,754.46,66.6906,113.52,72.0288,74.28
2026-02-21 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5649.361,250.3797,527537.09,20269.1293,178.13,84.75,84.75
2026-03-24 00:00:00.0000000,AAA-BAN-192,Middle Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,661.268,29.3074,32482.73,2305.8664,116.79,71.435,67.6682
2026-03-28 00:00:00.0000000,AR4-CLH-710,Cleve Hill Solar Project,Solar PV,Allocation Round 4,IMRP,494.719,21.9259,19668.81,1723.5295,61.16,60.7821,21.4025
2026-02-28 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5093.047,225.7238,475588.49,17589.906,178.13,84.75,84.75
2026-03-27 00:00:00.0000000,AAA-PNE-187,Tralorg Wind Farm,Onshore Wind,Allocation Round 1,IMRP,224.897,9.9674,1425.47,784.0836,116.79,111.7483,110.4518
2026-03-22 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,177.13,7.8504,10180.97,590.1918,170.98,117.6238,113.5028
2026-03-12 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,5547.843,245.8804,606715.81,18707.5104,170.98,61.3283,61.6193
2026-02-25 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,9344.455,414.1462,537212.61,33242.3946,142.24,84.75,84.75
2026-02-21 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,3864.279,171.2648,249323.15,13864.5011,149.27,84.75,84.75
2026-03-23 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,56.677,2.5119,-2818.3,191.9203,67.34,120.6721,117.0659
2026-03-26 00:00:00.0000000,AR2-MRY-307,Moray Offshore Windfarm (East) Phase 3,Offshore Wind,Allocation Round 2,IMRP,0.0,0.0,0.0,0.0,79.95,102.9113,
2026-03-28 00:00:00.0000000,INV-HOR-001,Hornsea Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,8056.063,357.0447,1199808.2,28066.1587,200.05,60.7821,51.1177
2026-01-12 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,11.663,0.5169,348.39,48.8404,114.62,84.75,84.75
2020-03-29 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-09 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,13.047,0.5782,-124.3,45.4891,113.52,130.5871,123.0467
2020-04-14 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-17 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,3106.299,137.6712,263039.34,10233.3149,170.98,90.3838,86.3007
